Harvest_Date,Location,Soil_Type,Avg_Temp_C,Avg_Rain_mm,Avg_Humidity,Yield_kg
2007-10-24,Block_C_Hill,Laterite,22.6,21.3,55.1,13526
2007-10-25,Block_B_Valley,Clay Loam,21.3,49.6,57.1,12717
2007-10-27,Block_A_North,Sandy Loam,19.7,52.3,74.7,11844
2007-10-28,Block_C_Hill,Laterite,21.1,67.0,60.6,14033
2007-10-29,Block_C_Hill,Laterite,21.3,72.9,60.9,12740
2007-10-30,Block_A_North,Sandy Loam,20.4,42.1,62.3,12885
2007-10-31,Block_A_North,Sandy Loam,22.0,68.0,48.3,14695
2007-11-02,Block_A_North,Sandy Loam,24.0,68.4,66.8,14618
2007-11-04,Block_D_River,Alluvial,23.0,84.7,66.3,14243
2007-11-05,Block_A_North,Sandy Loam,22.5,79.9,73.6,15166
2007-11-06,Block_B_Valley,Clay Loam,20.4,73.3,59.7,12217
2007-11-08,Block_B_Valley,Clay Loam,21.3,100.7,73.3,13351
2007-11-09,Block_D_River,Alluvial,22.4,61.2,63.9,12756
2007-11-10,Block_B_Valley,Clay Loam,24.5,89.3,58.6,14719
2007-11-12,Block_D_River,Alluvial,24.9,86.9,71.9,14827
2007-11-13,Block_B_Valley,Clay Loam,20.9,76.3,61.1,12213
2007-11-14,Block_A_North,Sandy Loam,20.9,76.8,65.3,13804
2007-11-15,Block_B_Valley,Clay Loam,20.7,75.4,63.0,12324
2007-11-16,Block_C_Hill,Laterite,23.2,72.8,65.6,14076
2007-11-18,Block_D_River,Alluvial,22.5,90.2,67.3,13834
2007-11-20,Block_B_Valley,Clay Loam,24.4,58.5,65.2,15003
2007-11-22,Block_B_Valley,Clay Loam,22.6,81.1,70.9,13189
2007-11-24,Block_A_North,Sandy Loam,20.6,109.4,56.2,13113
2007-11-26,Block_A_North,Sandy Loam,22.6,90.2,60.6,15494
2007-11-28,Block_D_River,Alluvial,24.5,88.8,67.0,14558
2007-11-30,Block_B_Valley,Clay Loam,20.5,57.9,69.7,11738
2007-12-01,Block_C_Hill,Laterite,25.2,129.2,71.4,16023
2007-12-02,Block_C_Hill,Laterite,23.6,97.8,67.2,15202
2007-12-04,Block_B_Valley,Clay Loam,26.0,123.7,72.9,13864
2007-12-06,Block_B_Valley,Clay Loam,26.4,130.5,63.1,14624
2007-12-08,Block_A_North,Sandy Loam,24.1,143.4,69.0,16154
2007-12-10,Block_C_Hill,Laterite,25.5,135.2,76.1,15949
2007-12-12,Block_C_Hill,Laterite,24.5,99.9,73.6,14940
2007-12-13,Block_B_Valley,Clay Loam,22.9,138.4,73.6,13300
2007-12-15,Block_C_Hill,Laterite,23.9,111.0,70.3,14036
2007-12-16,Block_A_North,Sandy Loam,26.6,158.7,71.6,14468
2007-12-18,Block_C_Hill,Laterite,25.0,144.1,66.0,15407
2007-12-20,Block_A_North,Sandy Loam,22.9,132.6,71.2,14973
2007-12-21,Block_D_River,Alluvial,26.0,81.1,73.2,14993
2007-12-22,Block_A_North,Sandy Loam,21.4,116.4,68.7,13771
2007-12-23,Block_C_Hill,Laterite,26.9,124.9,76.4,14149
2007-12-24,Block_B_Valley,Clay Loam,23.7,102.2,67.9,13937
2007-12-25,Block_A_North,Sandy Loam,25.6,63.8,78.0,16086
2007-12-27,Block_B_Valley,Clay Loam,23.2,98.7,72.3,13394
2007-12-29,Block_D_River,Alluvial,25.1,117.4,77.9,15508
2007-12-31,Block_A_North,Sandy Loam,26.3,118.2,70.2,14663
2008-01-02,Block_D_River,Alluvial,28.0,126.4,73.3,13003
2008-01-03,Block_D_River,Alluvial,25.5,176.5,67.6,14172
2008-01-04,Block_B_Valley,Clay Loam,27.7,183.0,77.0,12505
2008-01-05,Block_D_River,Alluvial,26.6,170.2,70.6,12889
2008-01-06,Block_A_North,Sandy Loam,23.8,159.6,76.7,15000
2008-01-08,Block_C_Hill,Laterite,28.8,168.1,75.6,13593
2008-01-10,Block_B_Valley,Clay Loam,29.0,180.0,77.5,12139
2008-01-11,Block_A_North,Sandy Loam,27.3,142.1,65.3,14442
2008-01-12,Block_C_Hill,Laterite,29.3,176.0,74.6,12268
2008-01-14,Block_C_Hill,Laterite,26.7,149.1,80.5,14739
2008-01-16,Block_D_River,Alluvial,24.4,170.9,72.8,14034
2008-01-18,Block_A_North,Sandy Loam,27.6,128.9,78.2,15111
2008-01-20,Block_B_Valley,Clay Loam,27.4,204.4,74.3,12980
2008-01-21,Block_A_North,Sandy Loam,29.1,168.6,69.3,13405
2008-01-23,Block_B_Valley,Clay Loam,28.6,161.8,72.7,12027
2008-01-24,Block_B_Valley,Clay Loam,28.0,165.0,77.4,13117
2008-01-26,Block_B_Valley,Clay Loam,31.0,158.4,80.4,11370
2008-01-27,Block_D_River,Alluvial,28.1,132.0,68.3,13165
2008-01-28,Block_A_North,Sandy Loam,25.9,157.9,77.7,15211
2008-01-29,Block_C_Hill,Laterite,28.9,166.0,71.9,11954
2008-01-30,Block_D_River,Alluvial,28.4,210.0,80.1,12352
2008-02-01,Block_D_River,Alluvial,28.5,181.6,75.1,12184
2008-02-03,Block_C_Hill,Laterite,29.3,175.9,73.9,12639
2008-02-05,Block_C_Hill,Laterite,28.2,169.9,75.3,13122
2008-02-06,Block_A_North,Sandy Loam,28.2,176.8,85.5,12916
2008-02-07,Block_B_Valley,Clay Loam,30.9,209.3,76.4,11288
2008-02-09,Block_B_Valley,Clay Loam,28.7,173.5,78.9,12295
2008-02-11,Block_A_North,Sandy Loam,27.0,191.1,82.1,14025
2008-02-13,Block_B_Valley,Clay Loam,27.1,221.7,75.9,13345
2008-02-14,Block_D_River,Alluvial,30.3,193.2,78.7,10980
2008-02-16,Block_D_River,Alluvial,29.8,181.1,83.2,11452
2008-02-17,Block_C_Hill,Laterite,30.5,186.4,89.7,11491
2008-02-19,Block_A_North,Sandy Loam,28.0,200.0,89.0,13440
2008-02-20,Block_B_Valley,Clay Loam,28.3,189.5,82.1,12611
2008-02-21,Block_C_Hill,Laterite,27.9,181.6,91.6,13702
2008-02-23,Block_C_Hill,Laterite,28.6,184.2,77.3,12359
2008-02-25,Block_C_Hill,Laterite,29.9,184.0,80.5,11447
2008-02-27,Block_D_River,Alluvial,31.4,210.1,69.1,10197
2008-02-28,Block_D_River,Alluvial,29.9,194.1,78.3,10741
2008-02-29,Block_D_River,Alluvial,29.5,177.0,79.7,11484
2008-03-01,Block_D_River,Alluvial,30.1,209.7,77.0,10891
2008-03-03,Block_C_Hill,Laterite,29.0,201.7,69.4,12590
2008-03-04,Block_D_River,Alluvial,33.1,207.7,83.1,10276
2008-03-05,Block_B_Valley,Clay Loam,31.8,210.0,73.7,11755
2008-03-07,Block_B_Valley,Clay Loam,32.0,200.0,89.0,9852
2008-03-09,Block_B_Valley,Clay Loam,29.7,216.3,75.5,11887
2008-03-10,Block_A_North,Sandy Loam,33.2,211.5,91.9,10911
2008-03-11,Block_A_North,Sandy Loam,28.5,167.4,74.5,13301
